true_age,position_group,snaps_per_non_snap_ln_projected_change,targets_per_non_target_ln_projected_change,receptions_per_target_ln_projected_change,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
18.6,QB,0.0,0.0,0.0,-0.0013734138272692006,-0.000881547834640492,0.0,0.05605127981948963,0.08785901553705977,0.012690156378926598,0.01600488299933648,-0.0006732837162544751,-0.013899917162209216,-0.021997892199560838,0.0013136623791973204
18.7,QB,0.0,0.0,0.0,-0.0009892717740598886,-0.000605998339771658,0.0,0.0472305866427199,0.07303716877789776,0.010930600961217191,0.014976848981845653,0.0001334807261320667,-0.0122413151997581,-0.019203798419018918,0.0010128627380438769
18.8,QB,0.0,0.0,0.0,-0.0006015311355832807,-0.00031908058908115144,0.0,0.038922302102397006,0.05833362942059317,0.009155641040747276,0.013720951747874091,0.000746670866386432,-0.010751555193003508,-0.01677642166222517,0.0006644940488808809
18.9,QB,0.0,0.0,0.0,-0.00019006650813712804,-2.6341457404672236e-07,0.0,0.03023969494686287,0.047945690784308846,0.006841217111740671,0.011803046001080359,0.0012650074280624647,-0.00945932432856792,-0.013654514169638305,0.00027090027680013275
19.0,QB,0.0,0.0,0.0,0.00029118178169837145,0.00038564740985115055,0.0,0.01962894395047381,0.039068874162248364,0.004028470031653283,0.009528201319328791,0.002330991405653098,-0.007797724908699319,-0.00857701648074647,3.845926416513871e-05
19.1,QB,0.0,0.0,0.0,0.0011123976196287405,0.0009262710948878819,0.0,0.012282220125508522,0.03298250553669364,0.0026196644012149175,0.005260059216151956,0.0031086607486822083,-0.0037204964710564137,-0.0062525858211436415,9.315158271617427e-06
19.2,QB,0.0,0.0,0.0,0.0021108077284980238,0.0014341131417066324,0.0,0.00848780989470517,0.03024685603645868,0.0021558879207409895,-0.00044219177251729003,0.0031178372984244527,-0.0015577412730343175,-0.005234548101523485,4.570942830957455e-05
19.3,QB,0.0,0.0,0.0,0.003292077690902706,0.0019286188392741866,0.0,0.008262702360375424,0.03133092464375526,0.002078833119262898,-0.005251983922691267,0.00257606048557428,0.0006840049991176121,-0.004138095499368022,4.2074794951560414e-05
19.4,QB,0.0,0.0,0.0,0.00359583324047048,0.0014052925358123396,0.0,0.0062848213250406544,0.03676136085466426,0.004574054341219012,-0.0043406404357427715,0.0037975635783725112,0.0024581177030379305,-0.003610017574669778,0.0003601729421311129
19.5,QB,0.0,0.0,0.0,0.0026572859839428557,0.0006006804579777893,0.0,0.002253747561329675,0.03520374945077831,0.00426030373303803,-0.0016200395847727992,0.004607118232684378,0.00032817581283149427,-0.004763250803585053,0.00038825239903712784
19.6,QB,0.0,0.0,0.0,0.0008872621933479626,0.00017555412096585194,0.0,-0.005611367559970186,0.03148406862175417,0.0011032253960567772,-0.0034753463190449856,0.0009791673369940754,-0.0005938164912959384,-0.004659793324760136,0.0006441028806766053
19.7,QB,0.0,0.0,0.0,-7.643528364796294e-05,0.00023714503286976517,0.0,-0.006820156990144937,0.032380476301759054,0.0020804159339474267,-0.003616759739260984,-0.00059860988608662,0.00022153695896056017,-0.002684649505159784,0.0007492477203003064
19.8,QB,0.0,0.0,0.0,-0.0004995776498407475,0.0009110514149208253,0.0,-0.0030303090694643667,0.037221882422573536,0.0048365326843330825,-0.0025159053392068732,0.00033168510990163057,-8.262982621955393e-05,-0.0018268901191670916,0.0008564552926790722
19.9,QB,0.0,0.0,0.0,0.0006470500506465588,0.0006396699134075345,0.0,-0.0006274223832425137,0.033041237800821154,0.005360623822015591,-0.0027438078534070625,0.0026169631217198876,-0.0022629589711765956,-0.0026371361675931,0.00025810070905915626
20.0,QB,8.780243704111759e-08,0.0,0.0,0.0010048478435984857,0.0006963804658412921,0.0,-0.00021212260025690305,0.02928761080223924,0.005309886947482526,-0.0026223517172571475,0.0018025060932270517,-0.002459550426935524,-0.0013687879455511283,0.00026628026614415975
20.1,QB,1.667393194028013e-07,0.0,0.0,0.0013961654498618136,0.0009503812823604966,0.0,0.0026975439042684914,0.02841910716018347,0.006809696847010801,-0.0015324454584924737,0.002970886272470619,-0.002833015108634199,-0.0007381103254866441,0.00013946647691870335
20.2,QB,4.504193340083616e-07,0.0,0.0,0.0021817991510879866,0.0010894777317554268,0.0,0.0021316495436210147,0.02249628199936916,0.005538293334204408,-0.002056959603014072,0.0026447851904619407,-0.003138332940387804,-0.0010080864237315729,0.0001628488216951761
20.3,QB,8.082017460213071e-07,0.0,0.0,0.002759920160644666,0.0011682551042585655,0.0,0.002827118417288481,0.019662719969711105,0.004052787394557488,-0.00276638603464221,0.001771319106221236,-0.003099901807445944,-0.001430086472992018,0.00010224332734730252
20.4,QB,1.1884738063452896e-06,0.0,0.0,0.0030010118592490856,0.001095788248961592,0.0,0.0035621626486790426,0.01939536000162803,0.002726672193792841,-0.0033834264996935237,0.001019220268856097,-0.003135956698305204,-0.0019146340818551317,7.04112437169237e-05
20.5,QB,1.916633896659331e-06,-5.624560688370795e-09,0.0,0.0028846440162539093,0.0008263883268858458,0.0,0.004037208071131169,0.020103788245322197,0.0015887846338307567,-0.003655896231044283,0.0006940899844439942,-0.0031111587824147677,-0.0023706695492558406,9.3791868044217e-05
20.6,QB,3.4895905773069516e-06,-5.3066009738035384e-08,0.0,0.0023530567359020434,0.00036902875477379585,0.0,0.004157103754084632,0.021221768599900236,0.0008022484208555366,-0.0036468186837470525,0.0008855807770219506,-0.0027159101245621663,-0.002427201794724612,6.543236508634627e-05
20.7,QB,5.100676082986064e-06,-1.0042627702409086e-07,0.0,0.0016387021501995328,-0.00015379241631501358,0.0,0.004666190351150872,0.02392679219711455,0.0002514776102973741,-0.003538390833617285,0.001373773518094888,-0.0024651410341012575,-0.0026862801846535183,1.231374442058323e-05
20.8,QB,7.0632731036399556e-06,-1.6943214836306692e-07,0.0,0.0008813801134442691,-0.0008273154233477579,0.0,0.004711055288699572,0.02556412547052142,-6.914914447570997e-05,-0.003309247712657984,0.0021383786697420177,-0.00225858001505208,-0.002462438708189422,-0.00010797675475038546
20.9,QB,4.700310494221105e-05,-3.4825306827005424e-07,0.0,0.0011039369370312861,-0.000778748394950157,0.0,0.0034947550876355663,0.022518289633911774,-0.0003786031255687155,-0.003884719844230119,0.0021497838764351707,-0.0012214023456332114,-0.001270059921878166,-0.0003343344944092292
21.0,QB,9.807453842732898e-05,-5.404352941575118e-07,0.0,0.0014224318330419755,-0.000769998857813905,0.0,0.0020920209639430907,0.021172718353885754,-0.0004094606900158197,-0.003824697090295256,0.002311859357997682,-0.001084901958456346,-0.0009754603735322371,-0.0002882276142706685
21.1,QB,0.0001481846593371585,-9.975749983116352e-07,0.0,0.0018757460116337998,-0.000487240090634469,0.0,0.0007073877144065275,0.017391530659915194,-0.0007346468749573296,-0.003611194892193167,0.002142986405875157,-0.00041458340413871777,-0.0007234877870014929,-0.00020413610655380096
21.2,QB,0.00018931868526038276,-1.5264706979451126e-06,0.0,0.002096486248282338,-0.00029615324284904183,0.0,-0.0004360498964181371,0.013855669410549798,-0.0011198462345708502,-0.0032441750846154025,0.0020076195220301843,0.0005110108790522773,-0.0004551258939702382,-0.00015167138207515947
21.3,QB,0.00020799443582902275,-2.1426888121576183e-06,0.0,0.002187384551431069,-9.466781227820627e-05,0.0,-0.000991286949072525,0.010987362060393335,-0.001359828850964904,-0.002808727519557762,0.001856036966438564,0.0017657232780426732,-0.0001141781113205499,-0.00011488728853397883
21.4,QB,0.00023001482624731133,-3.5045931108141787e-06,0.0,0.002208698056013149,6.912283464869096e-05,0.0,-0.0011704991744063197,0.008645309574494563,-0.0014012866499040324,-0.0023651377751066566,0.0017964670255124966,0.002940044701204803,0.00026130508732449923,-9.810744524232503e-05
21.5,QB,0.0003745962741958049,-1.83995860331118e-05,0.0,0.0021466211488387487,0.00034262768540425735,0.0,-0.00019714891845871394,0.008296170446734493,-0.000726524413928337,-0.0016855747257588643,0.0017813694437985212,0.0038555434983180517,0.0004305817224372531,-4.2382856748743214e-05
21.6,QB,0.0004842593956027705,-4.835978088255778e-05,0.0,0.0020271078220944413,0.0005776082481228066,0.0,-0.0005177544533603748,0.007236876233560123,-0.00012572792177407532,-0.0015499259516817128,0.0019187317059385686,0.004329140552163157,0.0005565963819639876,-1.1572560624681805e-05
21.7,QB,0.0005972325875735257,-9.070085361498909e-05,0.0,0.0019184796242237077,0.0007016040419410426,0.0,-0.001470634894468402,0.00566211301881662,0.0003893232539631384,-0.0016486743340579373,0.0018831362126795381,0.004320624365653005,0.00039505715048688265,-6.3182589943252745e-06
21.8,QB,0.0007867147053570072,-0.00013422283348967984,0.0,0.0017796681125382776,0.000787467734093013,0.0,-0.002183900000356075,0.004148108989919649,0.0009426162117344633,-0.0016674504261344405,0.001705320695890463,0.004154545168279772,0.00010724272386408722,-2.9717729525137633e-05
21.9,QB,0.0009556645691337929,-0.0001704280775474889,0.0,0.0016330857725057417,0.0009000240832349841,0.0,-0.002599840422428613,0.002839072335301186,0.0014931817364447957,-0.0016001802239378315,0.0015324296025837076,0.0041806627685344756,-0.0001098261484778625,-5.675407746204454e-05
22.0,QB,0.0011191451966849303,-0.00020066474489510784,0.0,0.001453887808553769,0.0009434495391434829,0.0,-0.002863523100881946,0.0017053986071191019,0.001993525263872027,-0.001630553980706786,0.0012237810094110637,0.004036228751655698,-0.00045104901595268446,-0.00016886539622189422
22.1,QB,0.0012518387142152667,-0.00022532365070703262,0.0,0.0012830306844320955,0.0009964776061688941,0.0,-0.0029631960195119437,0.0007844243669294837,0.002428215979562676,-0.0016079841075473697,0.0009797567723034198,0.003941515712675082,-0.0007277495108418978,-0.00026599091370028575
22.2,QB,0.0013374833449156791,-0.00024154847549900474,0.0,0.001125429792821231,0.0010232175326532577,0.0,-0.002892722923573191,2.2969151083272862e-05,0.002742671637202181,-0.0016178542281679296,0.0007252478824479513,0.003705149410405639,-0.0009768773575307614,-0.00038645905333099004
22.3,QB,0.001159288510422715,-0.00023094844102166347,0.0,0.00110165448249713,0.001043606751869578,0.0,-0.0024922517808315743,-0.0003679169002654694,0.00264936376463932,-0.0018644596739613231,0.0003784088928505196,0.0030509344787401234,-0.0011428541598098576,-0.0005672641511903064
22.4,QB,0.000924529752733243,-0.0002321802608794239,0.0,0.001064507479611824,0.0011070811051229284,0.0,-0.002296696778841622,-0.0008288395434161248,0.002755473081100449,-0.0020761985628994545,0.00014439167370510695,0.0026172850884165883,-0.001294502104003383,-0.0006998036724753903
22.5,QB,0.0005817654032898204,-0.00023088107881465728,0.0,0.001063794553281617,0.0011816075905444349,0.0,-0.0021343547284802178,-0.0012311968498275685,0.0028628352807938827,-0.0023477513373179153,-6.128657767291105e-05,0.0021880385709350447,-0.0014200253461514362,-0.0008322879797146735
22.6,QB,0.00016347695469376677,-0.000224372583365826,0.0,0.0010913704723162136,0.001259118209232721,0.0,-0.0020295226316969007,-0.0015998754178727353,0.0029967708743666457,-0.0026610835679032542,-0.00025083649576973613,0.0017764507441550656,-0.0015349435831016754,-0.0009636859613994147
22.7,QB,-0.0006226466499931408,-0.00018619791836173142,0.0,0.0012260824170080699,0.0013388224290987708,0.0,-0.001815011141206763,-0.0014816888281511706,0.0030513141320075024,-0.0030110722013416925,-0.0004195599112088486,0.0013307134873214149,-0.0015809348867588616,-0.0010860692882634295
22.8,QB,-0.0013479674622761343,-0.0001410063786349821,0.0,0.0013153274377797387,0.0013934867876160795,0.0,-0.0015757024771608894,-0.001042971944388211,0.0031555688167815136,-0.003175657687609252,-0.0005037813174937749,0.0008824450773695475,-0.0015220237864821387,-0.0011574169777839336
22.9,QB,-0.0019142772669323116,-0.00011146667271972122,0.0,0.0013477291132267994,0.0014439098651559015,0.0,-0.0014751000984397579,-0.0008864391207029185,0.003302009996400039,-0.003339759904788333,-0.0006018570531969626,0.000461049562471516,-0.001528292227232253,-0.0012329337646870666
23.0,QB,-0.0027401559801643292,-5.97572950439478e-05,0.0,0.0013606604860560776,0.0014781870894175707,0.0,-0.0012901687269886123,3.0191374608273552e-05,0.003398991234476912,-0.0034050158336537497,-0.0005101190779704879,0.00019415508058440522,-0.0014218183678836606,-0.0012370090570822173
23.1,QB,-0.003371189011621764,-2.3699867140807565e-05,0.0,0.0013653809356912417,0.0015040543147685642,0.0,-0.0012483663798193208,0.00038363061714838224,0.0035016634738615957,-0.003552805756962389,-0.0005219883152276139,-0.00010572805408032549,-0.0014092193527351002,-0.0012715831464187614
23.2,QB,-0.003972896840837206,1.0705563412569623e-05,0.0,0.001298395425889884,0.0014910972306605356,0.0,-0.0012924401935556122,0.0006961686219183591,0.003636818122120797,-0.0036403269309488056,-0.00040860788453345816,-0.00011744006302569977,-0.0013163032036770785,-0.0012201923620477344
23.3,QB,-0.004457527289701472,2.5713522464380162e-05,0.0,0.001205039856473783,0.00146394443071061,0.0,-0.001413366450953123,0.00043563064500448364,0.003768717175723231,-0.003817303805184146,-0.0004104463247078592,-7.901360742153421e-05,-0.0012263525735449134,-0.0011588956795622468
23.4,QB,-0.004686340068401762,1.6431869358886765e-05,0.0,0.0011020252209271678,0.0014310419204630954,0.0,-0.0015253878171005764,-7.406180113657911e-05,0.0038535388519065697,-0.004002482737715943,-0.0005418853347437711,-3.634126782205011e-05,-0.0011655875483523276,-0.0010974068380738525
23.5,QB,-0.004914921003211044,1.3215571480332247e-05,0.0,0.001048684486057425,0.001414338263127137,0.0,-0.0015213170934155606,-0.0004029200295550658,0.003864741762315179,-0.004194257423984251,-0.0007058656135520064,-0.00016361370089562329,-0.0011543676847908001,-0.0010864398633862122
23.6,QB,-0.0047239363563869345,-2.3685713394887822e-05,0.0,0.000950759178827573,0.0013696601954237958,0.0,-0.0014597226106405025,-0.0009550224068793691,0.0037515169935576813,-0.004272812493805698,-0.0008941397577492361,-0.0001426452380452144,-0.0011721058943347591,-0.0010332227025621262
23.7,QB,-0.00449743536197523,-6.091919045617517e-05,0.0,0.0008629089980586565,0.001303767477434323,0.0,-0.0012608751926967998,-0.0013268393588090994,0.003531409724342435,-0.004215701393186351,-0.0010431150446786103,-0.0002128899796490617,-0.0012731296848255426,-0.0009948632333321075
23.8,QB,-0.00432872779461913,-9.218553408749173e-05,-3.9043922962833475e-10,0.0007838573512175598,0.0012140019872629094,0.0,-0.0010620081166244353,-0.0015481332496168892,0.0032632900980062987,-0.004064254369771396,-0.0011457827863003774,-0.00033903174806448113,-0.0014736368507948772,-0.0009704477602484459
23.9,QB,-0.004206799776334561,-0.00011521062269198878,-8.31494886089466e-09,0.000714215562492678,0.001113555466926629,0.0,-0.0009171855370556778,-0.0016444315680840776,0.0029727618205613302,-0.003859832467143931,-0.001188234497827823,-0.00048213236077625503,-0.0017774551369317535,-0.0009557706700616227
24.0,QB,-0.004051694419765555,-0.00013025748224075682,-3.157347735268374e-08,0.000654123597373011,0.0010148178735166122,0.0,-0.0007915387265478805,-0.0015652296818426156,0.002718344241915199,-0.0036438070339236592,-0.0011599702747942544,-0.0006411725446909028,-0.002136200237553762,-0.0009416471628862626
24.1,QB,-0.003831218778193749,-0.00013875345317811055,-7.215636495507396e-08,0.0006080775246761841,0.0009322289237633794,0.0,-0.0006738883878225046,-0.0013005381687863052,0.002530683530909519,-0.003463140228760617,-0.0010751144314232776,-0.0007637401917941078,-0.0025028315856009697,-0.000922683893469544
24.2,QB,-0.0035964545690583354,-0.0001422859325421279,-1.3204695945096905e-07,0.0005772821366417818,0.0008715166853847384,0.0,-0.0005646966720384602,-0.0009091507113939658,0.0023955175592288184,-0.0033113595898718526,-0.0009699605719112059,-0.0008133453277990338,-0.002866238614238602,-0.0009020161630566733
24.3,QB,-0.0033380594333945286,-0.00014216989357686218,-3.512568429458773e-07,0.0005574586863445485,0.0008289068888291198,0.0,-0.0004805711611108354,-0.0004674357423059738,0.002285345536399344,-0.0031461746181029836,-0.0008774048759744456,-0.0008049662859808983,-0.0032116000154858047,-0.0008819552938362067
24.4,QB,-0.0030510700899982405,-0.00013949248836355447,-2.9411459730740115e-06,0.000540552342558508,0.0008025077196748547,0.0,-0.00043586902642799854,-3.539253756143647e-05,0.002186311658885701,-0.0029517490508378296,-0.0008048306086550921,-0.0007493103479609596,-0.003499098721904313,-0.0008601509512412705
24.5,QB,-0.002949263695435977,-0.00013471174837586579,-5.93473295092151e-06,0.0005201695553205352,0.0007794584098449372,0.0,-0.00036460906919083227,0.00026187914041392497,0.002092335455112156,-0.002842670413721575,-0.0007841749306793063,-0.0007722080685024972,-0.003692353749269229,-0.0008453388473146818
24.6,QB,-0.0026262489764352238,-0.00012988789256528934,-1.387119753968643e-05,0.0004982213562716926,0.0007721101766274054,0.0,-0.00036648768225916526,0.0006437271690368277,0.0020082836223430382,-0.002662255153827725,-0.000732687502545777,-0.0006650807630520933,-0.0038603933450588553,-0.0008114921070479957
24.7,QB,-0.0023351415440840385,-0.00012473221098195268,-2.355804079507031e-05,0.00047262600828780363,0.0007693339561291628,0.0,-0.00038632711359587045,0.0009526685157145284,0.0019101524290745149,-0.0025210606810476327,-0.0006990021530799341,-0.0005691990159516694,-0.003968787770412657,-0.000773879032967484
24.8,QB,-0.0020843244345001015,-0.00011964464110173663,-3.3610001278049015e-05,0.0004448614513052669,0.0007672149636812995,0.0,-0.0004194087576759304,0.0011770971893719925,0.001796480470099148,-0.0024119360902260622,-0.0006780164595239491,-0.0005056537719226599,-0.004030913760366029,-0.0007361095321833049
24.9,QB,-0.001852798425942279,-0.00011484942689376747,-4.307283588229724e-05,0.0004163402584930775,0.0007634603513225803,0.0,-0.0004693527233019035,0.0013122793653124799,0.001678972345810424,-0.0023323668156830513,-0.0006591249045517821,-0.00047639999350504073,-0.0040517550050465775,-0.0006993564360758158
25.0,QB,-0.0016015666332405008,-0.00011043650415564048,-5.137663629273684e-05,0.0003882564789876599,0.000757012647320515,0.0,-0.000531407898375415,0.0014020945921524384,0.001567879653291052,-0.002257945787447097,-0.0006399809812377055,-0.0004851484463478664,-0.004035997878226553,-0.0006662040254413343
25.1,QB,-0.001330096705513719,-0.00010641975045440298,-5.8248745162732735e-05,0.00036146168875375524,0.0007475657789555166,0.0,-0.0005883823560296897,0.0014978098107213806,0.0014718890250106868,-0.002175964704289975,-0.0006147249606302284,-0.0005343165126594533,-0.003990348998460841,-0.0006395519571329934
25.2,QB,-0.0010746488952580943,-0.00010282757970080031,-6.368188893743304e-05,0.00033625740195018246,0.0007351804477252779,0.0,-0.0006380681426533145,0.0015819456490659858,0.001391992671781,-0.0020950704613087855,-0.0005797665251915481,-0.000614025480985995,-0.003919925885225809,-0.0006198801445484569
25.3,QB,-0.0008697870607474164,-9.96378193209301e-05,-6.777677385211846e-05,0.0003128246784250414,0.0007202293169266531,0.0,-0.0006837583788823984,0.0016307846271949333,0.00132425567387364,-0.002024047868637707,-0.000539702644523605,-0.0007072772799083425,-0.0038313453361582712,-0.0006055966241199607
25.4,QB,-0.0007319099566849231,-9.677528175933504e-05,-7.070160757236854e-05,0.00029173966548183257,0.0007031856961260225,0.0,-0.0007211502781508107,0.0016256336564647045,0.0012618479240335179,-0.0019808283610624196,-0.0004968248972120654,-0.0007926783416893297,-0.003729175398092783,-0.0005935870373186497
25.5,QB,-0.0006951594289642363,-9.42590242969884e-05,-7.261849981130788e-05,0.00027500754948491673,0.0006862899429672959,0.0,-0.0007608045574251105,0.001539467795412195,0.0012061367782570023,-0.001981212831580761,-0.0004526577578229914,-0.0008553280669503652,-0.0036096581219628777,-0.0005814102684865506
25.6,QB,-0.0006993733499740864,-9.22755629031474e-05,-7.470675181059196e-05,0.0002526239554121321,0.0006672067400705416,0.0,-0.0007655187155125277,0.0015066284883722175,0.001136107653162384,-0.0019742902557450285,-0.00042671515781220133,-0.0009080357965059689,-0.003564653305355156,-0.0005648153351256623
25.7,QB,-0.0008420095944848309,-9.088840698574293e-05,-7.536054131165805e-05,0.0002439649720341384,0.0006596452099949905,0.0,-0.0008318399343811477,0.0012767543731233301,0.001095660880058974,-0.0020236862864300162,-0.000374668507809203,-0.0009283320284792023,-0.0034097689411553616,-0.0005506765576092372
25.8,QB,-0.001066589643043838,-9.009297219572864e-05,-7.544196728594359e-05,0.00023963578812200375,0.0006582261505247474,0.0,-0.0009157838002451756,0.00098514950618078,0.001067741822601003,-0.002079786222664991,-0.0003220315065471513,-0.0009226721360237119,-0.0032439789788898596,-0.0005356094405591471
25.9,QB,-0.001185945627987448,-8.956835250508626e-05,-7.65142801522612e-05,0.00022319992217678894,0.0006467284331766162,0.0,-0.0009490621043565905,0.0008455709947847844,0.0010159868710378707,-0.002084898827873124,-0.0002891949700784547,-0.0009318441882271777,-0.003172871000551354,-0.0005170133130748512
26.0,QB,-0.0014535394396005693,-8.945999520004803e-05,-7.587822549529309e-05,0.00022382160152316838,0.0006516009664591417,0.0,-0.0010542623820843984,0.0005051601464870609,0.0010054669839083962,-0.0021217924343967715,-0.0002487915187027711,-0.0008852570942321742,-0.0030057196722004186,-0.0005039254673155464
26.1,QB,-0.0017064571176819323,-8.949700269771111e-05,-7.494751380724823e-05,0.00022593651635563648,0.0006584332680701621,0.0,-0.0011664701008792468,0.0001716716974446479,0.0009992536469991815,-0.0021258945813221906,-0.0002211882613934523,-0.0008073954005650676,-0.0028504325518033968,-0.0004943522157234944
26.2,QB,-0.001822107514113224,-8.979895422007426e-05,-7.541011419839363e-05,0.00021290504571734844,0.0006512309492251956,0.0,-0.0012198614070650482,1.2291174450259852e-05,0.000957978996030271,-0.002092218701551907,-0.00019927933538278083,-0.0007638693645722494,-0.002785666979285021,-0.0004792718723379821
26.3,QB,-0.0020374819272713576,-8.996829713013928e-05,-7.415346923434962e-05,0.00021633768625388183,0.0006612877275835772,0.0,-0.001337509654944512,-0.00028398163636910573,0.0009505304730326191,-0.0020528146447115632,-0.0001879890126777099,-0.000639188842528141,-0.0026573797327611587,-0.0004759395925977375
26.4,QB,-0.0021284509606340966,-9.069825037025004e-05,-7.441952398966762e-05,0.00020432453933137267,0.0006563566405277301,0.0,-0.0014029227188509063,-0.00042792326789867143,0.0009073395200475886,-0.0019966913875447754,-0.0001711874712131974,-0.0005650469721280413,-0.0026064627735322547,-0.00046385233408694675
26.5,QB,-0.002304614755409901,-9.081930719345997e-05,-7.302703095835807e-05,0.0002078549583424728,0.0006681744142814881,0.0,-0.0015311007105776307,-0.0006789329940065604,0.0008839326443068231,-0.0019315599079500645,-0.00017359906630581208,-0.00041251405623678216,-0.0025109986849975465,-0.0004671451848855328
26.6,QB,-0.0023770847653831933,-9.181136053031577e-05,-7.319493602356896e-05,0.00019672475091719782,0.0006649373783310915,0.0,-0.001612748490523582,-0.0008196484815059049,0.0008311970109937851,-0.0018625370757362023,-0.0001625255365464412,-0.00031892044900767673,-0.0024729473503100215,-0.0004586584572452584
26.7,QB,-0.002442551011754214,-9.304649392491165e-05,-7.333660181045008e-05,0.00018617842407634187,0.0006625024378163167,0.0,-0.0017063850677559375,-0.0009689974851809079,0.0007736794920330358,-0.0017906409679010172,-0.0001525308473515343,-0.0002173438420096729,-0.0024377724057931247,-0.00045151320000921596
