true_age,position_group,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
18.9,QB,-0.027789569,0.10508062,5.1740033e-05,0.054004848,0.0620098,0.009637019,0.016053159,-0.0018254265,0.18888374,0.0027104612,-0.0022524823
19.0,QB,-0.016583791,0.10508062,-0.019773308,0.01732803,0.03565077,-0.004315499,0.0043801665,-0.00027222224,-0.012348039,-0.011103268,-0.0076405173
19.1,QB,-0.04286626,0.10508062,-0.005354506,4.6381312e-05,0.018865895,0.007862897,0.00580943,0.0047889734,0.021148052,0.00885505,0.00057790027
19.2,QB,-0.039630126,0.10508062,-0.010140466,-0.0034089782,0.011571479,-0.007308873,-0.005206835,0.0025295145,0.016840136,0.0063031614,-0.00040237745
19.3,QB,-0.0029779768,0.07043265,-0.00038198123,0.0022420348,0.027172651,0.0036755546,-0.0006392015,0.0023711151,0.01758107,0.006226756,-0.00040237745
19.4,QB,0.0034036997,0.007579501,0.00057804736,0.005776844,0.024912274,0.008739865,-0.003281332,0.0043932395,0.0084276395,0.008109784,-0.00029848138
19.5,QB,-0.0044185533,0.08105879,0.0016382092,0.008777066,0.026508594,0.005655456,-0.0010578405,0.0006560577,0.012211337,0.005932644,-0.0010940962
19.6,QB,-0.011582701,-0.01006945,-0.0066138036,-0.007098547,0.020307027,0.006218837,-0.00094422523,0.00014489083,0.0074030533,-0.0067949193,-6.1228086e-05
19.7,QB,-0.04115705,-0.007874143,0.0058888504,-0.011722738,0.0091452915,0.006673125,-0.0035626274,0.0007102639,0.040759116,0.015984323,-6.1228086e-05
19.8,QB,-0.043952473,0.027042571,-0.004826264,-0.0067365183,0.018722627,0.0029838916,0.0002589081,0.0015379753,0.047696866,0.024190042,0.00010966795
19.9,QB,-0.023870407,0.027042571,-0.00894123,0.007338724,0.040279053,0.0095638065,0.0015998262,0.0069151083,0.010466281,0.014128874,0.0020541206
20.0,QB,-0.022783805,0.031705327,-0.01132039,0.019771477,0.034198053,0.011070973,0.009705061,0.004456202,0.030098151,0.014431836,0.0028235374
20.1,QB,-0.03709028,0.031705327,-0.01621874,-0.009126285,0.02341663,0.0072745094,-0.0008934961,0.004952262,0.01822431,-0.0005003597,-0.0016220805
20.2,QB,-0.016944604,0.031705327,-0.007595864,-0.0108487215,0.005003012,0.007121262,-0.0024866008,0.0048188446,-0.021814326,0.013510558,-0.0012427251
20.3,QB,-0.0046759835,0.004983757,-0.0016746016,0.0011338393,0.010470834,0.007121262,0.0030253404,-0.0016018631,-0.0017606396,0.002755932,0.001651899
20.4,QB,0.01669062,0.03440944,0.011344045,-0.0031568925,-0.0062967963,0.0049608233,-2.8788902e-05,0.001133566,-0.0025699083,-0.006258899,0.0015221267
20.5,QB,0.0048839166,0.03876598,0.00091646827,0.009895368,0.023453962,0.00074950536,-0.0012930614,-0.001242563,-0.0025699083,-0.004132373,-0.0007234145
20.6,QB,-0.009136999,0.006496093,-0.004296109,0.0013047841,0.025299653,0.0022752997,-0.0010485322,-5.3672946e-05,-0.0022471992,-0.004772333,-0.0011538934
20.7,QB,-0.013328117,0.022153022,-0.0030848517,0.003005867,0.024954952,0.005066893,-0.0030198707,-0.0020494806,-0.0022471992,0.0021394235,-0.0012963881
20.8,QB,-0.02572918,-0.02712528,0.02626434,0.012517722,0.046476282,0.0030741943,-0.011052667,0.0025749258,0.006127923,0.00019585872,0.0019042213
20.9,QB,-0.015617883,-0.02712528,-0.011099662,0.0012343854,0.025960427,-0.0017202019,0.0007365992,0.0040431838,-0.012894193,-0.0048556183,-0.00021761823
21.0,QB,-0.0046900706,-0.02712528,0.013751377,0.0021237512,0.041868336,0.007895848,-0.0043098642,-0.002095574,-0.012894193,0.0020115864,0.00094236573
21.1,QB,-0.02312438,-0.16264358,0.0054781744,0.003784756,0.01889582,0.0060597635,0.00365315,0.0052762493,-0.013343023,0.003332271,0.00022396336
21.2,QB,-0.022226404,0.034385573,-0.012147318,-0.0044887825,0.0062202956,-0.0025220443,-0.0026579625,0.0023202747,0.02195737,0.0062289573,-0.0010858591
21.3,QB,-0.0041071773,0.094593085,0.0037327663,0.008321451,0.0077466443,-0.0015530235,-0.008187721,0.0025394228,0.03968755,0.00080002676,-0.0012068786
21.4,QB,0.011101252,0.07796028,0.012183873,-0.004037449,0.0008271763,0.0055489955,-0.0017691709,0.0009327349,0.00017646726,0.0019191798,0.0004314538
21.5,QB,0.009013308,0.013559328,0.015704034,0.0021006973,0.010339042,-0.0019835061,0.00019765331,0.0021808234,0.005050889,-0.0009723166,0.00030435194
21.6,QB,-0.008818967,-0.0046125147,0.013630874,-0.0032197456,0.013532823,-8.335943e-06,-0.0006221015,0.00093223935,0.023531906,-0.000847895,0.0009821701
21.7,QB,-0.011158932,0.0586218,-0.003522458,-0.004457958,0.021643227,0.0012538135,0.012818818,0.0056622657,0.008725898,0.0011246381,0.0030276782
21.8,QB,-0.005602384,0.3385101,0.01125462,0.006552865,0.01674848,0.0014004163,-0.0005561466,0.004419217,0.044711936,0.011132489,0.0010039981
21.9,QB,-0.008031132,0.3385101,0.0033093938,0.017021623,0.038394995,0.004823297,-0.0068046143,3.2847227e-05,0.05286479,0.0008201428,-0.002084358
22.0,QB,-0.008031132,0.3385101,0.00433365,0.017337402,0.013572554,0.0020981971,-0.0068046143,-0.00017620157,0.006930501,0.0008201428,-0.002084358
22.1,QB,-0.01678339,0.3385101,-0.006760084,0.007694927,0.018694993,0.009392915,0.0093088085,0.0012429447,0.032922227,0.0040015923,-0.00030752632
22.2,QB,-0.018950755,0.02500448,0.0027122668,0.00041789794,0.009954916,0.017329212,0.0006466622,0.002529345,-0.007340914,0.015399015,0.0043087746
22.3,QB,-0.009554415,-0.04089714,0.01731149,-0.0014948839,0.0057745064,0.0017440605,0.004215569,0.0023737696,-0.00088874745,-0.0064725475,-0.00029396775
22.4,QB,0.016349565,0.014092512,0.022004297,-0.0038390998,-0.010698724,0.00060879573,-0.0068222783,0.0002660941,-0.020219237,-0.00775686,-0.0015242852
22.5,QB,0.005634712,-0.026518563,0.020107688,-0.010137826,-0.009954604,0.007098372,-0.002328901,0.0002660941,-0.027088081,-0.0032590274,0.0010864092
22.6,QB,0.004515388,0.088793725,0.027381245,-0.0058533726,0.009840542,0.0002904762,-0.0056705,-0.0009713202,-0.07799773,-0.0019741838,-0.0026182965
22.7,QB,-0.008286147,0.088793725,0.037844367,0.005252258,-0.004736849,0.0017205592,0.0058882446,0.00048188865,-0.03335618,-0.006413795,-0.00067616603
22.8,QB,0.0007289675,0.122862674,0.0366937,-0.0015649662,-0.004736849,0.008031709,-0.007991493,-0.0008542427,0.016381744,0.001806414,0.0025838537
22.9,QB,-0.0011473015,0.122862674,0.020803884,-0.015753156,0.010359975,0.0004286812,-0.00033732102,-0.0011910212,-0.0532571,0.0021998691,-0.00013649314
23.0,QB,-0.0011473015,0.122862674,0.057530403,-0.0060086786,0.0096518705,-0.013107164,-0.00033732102,-0.0010358721,0.0547494,-0.0074210344,3.60821e-05
23.1,QB,-0.0011473015,0.020305688,0.024170432,0.004444212,0.006386013,0.006822514,-0.0058551366,-0.0033343364,-0.028343344,-0.0055231596,-0.0039089974
23.2,QB,0.0047587,-0.090470955,0.04728233,0.004444212,0.010150334,-0.0030695219,-0.0042433166,0.0008964612,-0.008931896,-0.008787096,0.00039785876
23.3,QB,-0.0068643363,-0.090470955,0.012532005,0.0070590684,0.005578766,0.005197513,-0.0035786703,-0.0015156259,-0.008931896,-0.005180854,-0.0006388934
23.4,QB,0.0054544383,-0.090470955,0.0072899573,0.0077590533,0.0009060589,0.0014043214,0.00034434674,-0.00090140605,-0.0074225194,-0.005180854,-0.0006388934
23.5,QB,0.015138298,-0.0032921364,0.0068761995,9.783928e-05,-0.00019951847,0.0033775016,-0.006852464,-0.0040010647,-0.017628111,0.0012008874,-0.00013004515
23.6,QB,0.020512927,0.19667473,0.014162911,-0.0072539067,0.0053119482,0.018117286,-0.004026467,0.0052523506,0.022544177,-0.010555365,0.0014870634
23.7,QB,0.020512927,-0.026208457,-0.002079136,-0.0072539067,0.0040281126,0.011643356,-0.0058119297,-0.005860723,0.02142878,-0.010555365,0.0014870634
23.8,QB,0.027689409,-0.026208457,0.035594054,0.0028369701,-0.00079718383,0.01196998,0.0071066916,0.004722528,0.036895767,-0.0068771327,0.0008135174
23.9,QB,0.04410514,0.034310788,0.0016687416,-0.002187068,-0.01240501,0.00616059,-0.020636553,-0.011398858,-0.034989946,-0.016309334,-0.0026367693
24.0,QB,0.04268222,0.034310788,0.017701361,0.002816939,0.013056184,-0.00088093925,0.0048796185,-0.0015119289,-0.039421313,-0.013418029,-0.00015732356
24.1,QB,-0.073059194,0.034310788,0.017701361,0.0012496196,0.013056184,0.0062330663,-0.0049638106,0.0064915186,-0.10388069,0.029088473,0.0038683615
24.2,QB,-0.015143381,0.034310788,0.002499715,0.044327807,0.026530217,0.0014115606,0.00481621,0.004643994,-0.022927945,0.020938484,0.0002373127
24.3,QB,0.016640373,0.11361921,-0.02451295,0.0068156915,0.002681574,0.0020445166,-0.0113354,-0.0020184007,0.040732857,-0.0014417586,0.0002373127
24.4,QB,-0.011621373,0.11361921,-0.010106344,-0.0139961215,0.0055341767,0.001548328,-0.01591551,-0.0020184007,-0.013221288,-0.0014417586,0.00051102147
24.5,QB,-0.016922234,0.11361921,0.005572724,0.0009825716,0.0050529437,0.004069198,-0.0026676354,-0.0010442544,-0.04669114,0.014362124,0.0012917693
24.6,QB,-0.0072178813,0.11361921,0.0053332234,-0.0025676782,-0.030017952,0.0162012,-0.006578752,-0.010936083,-0.067884155,-0.013797726,0.000872556
24.7,QB,-0.0072178813,0.11361921,-0.028548185,0.0045690425,-0.0049302494,0.005486399,-0.006083199,-0.0014483845,-0.08122489,0.0024733478,0.00018525266
24.8,QB,0.0014399331,0.11361921,-0.037444104,0.0026975,-0.012272952,0.0018225254,-0.006083199,-0.0010571048,-0.04130643,0.006973711,0.001526816
24.9,QB,-0.0202787,0.11361921,0.009802061,0.0026975,-0.033337854,0.0022314088,-0.0016766423,-0.0013218414,0.07181362,-0.0038470763,0.0012241662
25.0,QB,-0.018677022,0.057186574,-0.0169383,-0.007618322,-0.002476953,0.0173393,-0.010353058,-0.0013218414,0.029870447,0.013490094,0.0018636758
25.1,QB,-0.0011191188,0.057186574,-2.2669532e-05,-0.007618322,-0.004986998,0.0007840327,0.007146084,-0.0071514016,-0.027668733,-0.006018739,-0.0011356624
25.2,QB,-0.00097862,0.057186574,-2.2669532e-05,0.0010246108,0.010201472,-0.006123581,0.0027270531,-1.8555878e-05,-0.023251336,0.0017851433,-0.00035140914
25.3,QB,-0.00097862,0.057186574,-2.2669532e-05,0.0010246108,-0.012708302,-0.0059408345,-0.0012462626,-0.001527231,0.007393697,-0.00095320056,-0.0001046213
25.4,QB,0.012432647,0.057186574,-0.0012633649,0.007861666,0.011303689,-0.006669457,0.0115188835,5.66512e-05,-0.03205093,-0.00095320056,-0.001229753
25.5,QB,0.027116552,0.057186574,0.0017203398,-0.003360394,-0.023034759,0.000915964,0.007421977,0.00025326136,0.068021014,-0.011334076,-0.00022480101
25.6,QB,-0.019257495,0.057186574,0.0026072897,0.027737746,0.043425005,-0.003724208,0.015358383,0.0045568408,-0.07281864,0.011121387,0.00027648517
25.7,QB,0.00722374,-0.13744432,-0.0020819213,0.0037442148,0.023457993,-0.003724208,-0.0026647167,0.0014647623,0.044463053,0.01433755,-0.003786565
25.8,QB,-0.020674782,-0.13744432,0.0068913675,-0.017351994,-0.009609278,0.0007177978,0.0019078392,-0.0011152533,0.020045599,-0.025756523,-0.003917496
25.9,QB,-0.0082002105,-0.13744432,0.0023339903,-0.019945968,-0.0025910551,0.0007177978,0.004161547,-0.0016093854,0.013276903,-0.019051222,-3.140274e-05
26.0,QB,-0.027034383,-0.13744432,0.0058830264,-0.020271761,-0.011350318,0.0002159022,0.004161547,-0.0017328555,0.013276903,-0.00906113,-0.0005775179
26.1,QB,0.036043156,-0.13744432,-0.006979067,0.000977028,0.013029556,-0.008124752,0.0010177323,0.008012736,-0.012451612,-0.013228608,-0.0007727804
26.2,QB,-0.010821618,-0.13744432,0.027954957,-0.00082028017,0.0017926504,0.011929331,0.0010177323,0.0001456409,-0.06727,0.002763215,0.0014401242
26.3,QB,0.032748267,-0.13744432,-0.006280653,-0.02277857,-0.0015420148,0.0068184994,0.0010177323,0.0029084557,-0.028964708,0.002763215,-0.00041654083
26.4,QB,0.02971599,-0.13744432,-0.01773357,-0.01104282,0.03545287,0.008170744,-0.009876518,0.004503856,0.005502211,0.002763215,0.004119049
26.5,QB,0.016589213,0.124720715,0.014876381,-0.01104282,-0.020637158,0.0036462068,-0.009341826,-0.0003496205,0.06321441,-0.016803717,0.00019525734
26.6,QB,0.004895388,0.124720715,0.00045173182,-0.028987592,0.013948056,0.002716874,0.013611501,-0.0010716962,-0.022179825,-0.016803717,-0.0023650774
26.7,QB,0.001409664,0.124720715,0.00045173182,-0.00022293112,-0.004406308,0.002716874,0.0030143666,-0.0058891065,-0.0028293312,-0.016187865,-0.00038343406
26.8,QB,0.001409664,0.124720715,0.00045173182,-0.0072115352,0.012936361,-0.0013196176,0.0005964229,0.00092118717,0.008991824,-0.016187865,-0.0012160279
26.9,QB,0.0057355324,0.124720715,-0.0037296466,-0.011376862,0.01088373,0.008089682,-0.011937922,-0.007750917,0.0058393646,-0.004593899,0.002643533
27.0,QB,0.0028107357,0.124720715,-0.0037296466,-0.0056377617,0.014341889,0.009254496,0.0022893266,0.004325536,-0.00651861,0.021034334,0.0027060024
27.1,QB,-0.020698478,0.085406736,0.0049920655,-0.014433539,-0.023964716,-0.007478564,-0.007630281,0.00076662225,0.052642085,-0.005221524,-0.00013064047
27.2,QB,-0.020001143,0.085406736,-0.0077025206,-0.0036841345,0.008957387,0.007133296,-0.008776911,0.0014883081,-0.0032801658,0.019486124,0.0039621857
27.3,QB,-0.047237244,0.085406736,-0.018533714,0.0018391479,0.018799117,0.009438032,-0.0021068486,0.0047431956,0.029588321,0.0059192306,0.0025407504
27.4,QB,-0.014003715,0.085406736,-9.815639e-05,-0.00064838864,0.00961824,-0.0044377865,-0.008045629,-0.0055761538,0.07883566,0.0055075376,-0.00011335463
27.5,QB,-0.03388337,0.085406736,0.01250165,0.012749161,0.0011687482,-0.0031510636,0.0050654123,-0.004071581,-0.13636807,-0.021271955,-0.0018411031
27.6,QB,-0.0074803582,0.085406736,0.0010070564,-0.013074048,-0.024645511,-0.005364992,0.007354977,-0.0021626414,-0.11074015,-0.021271955,0.00076650066
27.7,QB,-0.021619042,0.085406736,0.0010070564,-0.005942915,0.008485699,0.006523846,0.0070205047,-0.0021626414,-0.10044442,0.00084850297,0.00090006925
27.8,QB,0.025490949,0.085406736,-0.0014607128,0.0041461526,0.00093390886,0.0017020504,-0.01138395,0.002711273,-0.048210792,0.00084850297,0.000448781
27.9,QB,-0.048834592,0.085406736,0.010880173,0.009959425,0.00093390886,-0.0009501176,0.0045491452,0.0024860352,0.18650654,0.0019386532,0.0023897358
28.0,QB,-0.03959535,0.085406736,0.013011632,-0.017384017,-0.023142423,0.00081143266,0.0033066715,0.0055028345,-0.030128852,0.0019386532,0.0017140869
28.1,QB,0.060554557,0.085406736,-0.010896482,-0.001068827,-0.0014362853,0.0033638417,0.022018053,-0.0029319383,-0.02703416,-0.0035090526,-5.8474358e-05
28.2,QB,-0.010533489,0.085406736,-0.017365815,-0.001068827,0.038462587,0.0041187434,0.006368217,-0.005477776,-0.038925976,-0.0013997941,-0.0024836077
28.3,QB,-0.013906317,0.085406736,0.017772159,0.005269679,0.025310988,-0.007365653,0.0092261005,0.0018522462,0.0083353,-0.0045448774,-0.0011551066
28.4,QB,0.03883225,0.085406736,-0.0072449385,0.002157007,-0.032463096,0.0060981303,-0.009455749,0.009747482,0.12308802,0.008297441,-0.0012694997
28.5,QB,0.04758294,0.085406736,-0.0072449385,0.002157007,-0.040334232,-0.0060328953,-0.009972483,-0.0061180433,-0.050906174,-0.011381911,-0.0022872433
28.6,QB,0.007547504,0.085406736,-0.0016003514,-0.0066058906,-0.013209308,-0.0038804796,0.01315816,-0.001582364,0.020441424,0.0010394213,-0.0015718304
28.7,QB,0.021918068,0.085406736,-0.0016003514,-0.011303284,-0.029310536,0.00095349905,-0.009375575,-0.001582364,0.015368829,-0.017836783,0.0007952433
28.8,QB,-0.035663955,0.085406736,0.004823729,0.007879171,-0.012632106,0.0046944264,0.01268931,-0.0013175367,0.015368829,0.009942328,0.0016121762
28.9,QB,0.012699577,0.085406736,0.004823729,0.0021249468,-0.013625723,-0.004922121,-0.0103188045,0.00013453283,-0.059148856,-0.011329761,0.0012546724
29.0,QB,-0.026026314,0.085406736,0.006025047,0.009828544,-0.0025991627,0.0012735215,-0.014975326,0.004942416,-0.068988785,0.013722909,0.002866508
29.1,QB,-0.010155839,0.085406736,0.0034135568,-0.010024147,-0.00061258714,0.011030114,-0.016011177,-0.001029779,0.02621767,-0.00248883,0.0009728996
29.2,QB,0.031976856,0.085406736,0.0010132289,-0.038894877,-0.035473563,-0.0035835132,0.008826019,-6.8946334e-05,-0.043867476,0.014361715,-0.0009193757
29.3,QB,-0.02054344,0.20534301,-0.08952791,0.0028574609,0.025608456,0.008376778,0.002528363,-6.8946334e-05,0.05324815,-0.016531814,0.0013519361
29.4,QB,0.051375903,0.20534301,0.025082272,0.0017894488,-0.007178058,0.014474866,0.002528363,0.00013358724,-0.036131866,0.014673513,0.0013519361
29.5,QB,-0.0032690424,-0.042486295,0.0048550623,-7.467032e-05,-0.007178058,0.003107221,0.011713563,0.00046986103,0.047327008,-0.014705432,0.0017268518
29.6,QB,0.009550727,-0.042486295,0.0035887305,0.034028694,0.101793155,-0.005067319,0.011713563,-0.016451132,0.092427954,-0.0020000406,0.0019063947
29.7,QB,-0.01112316,-0.042486295,0.0035887305,-0.01601335,0.0034889183,0.0066744452,-0.011278873,-0.004386159,0.009647651,-0.016429327,0.0010664219
29.8,QB,0.023535226,-0.042486295,0.0024775153,-0.014149874,-0.009048408,0.004764322,-0.0065051704,-0.009254569,-0.1355104,-0.026862606,-0.0036177863
29.9,QB,-0.03226163,-0.042486295,0.0024775153,-0.009950744,0.019384677,0.0002446362,0.006804292,-0.00088918983,0.114724115,0.012403352,-0.0012556275
30.0,QB,0.05129236,-0.042486295,-0.0074444087,-0.005968935,0.010001786,-0.0021262208,-0.0009905638,-0.0055205794,0.031244468,-0.0210613,-0.0025973625
30.1,QB,-0.002094651,-0.042486295,0.00092758506,-0.019158747,0.010001786,-0.0031494028,0.014942421,-0.001970486,0.011601849,0.003906206,-0.0022813776
30.2,QB,0.0071460926,-0.042486295,0.00092758506,0.016688034,-0.00012811505,-0.0016667995,0.0015034592,0.00097536575,0.02686412,-0.011296408,0.0005635881
30.3,QB,0.013096516,0.07864097,0.00092758506,0.016688034,0.010127453,-0.0016667995,-0.004033584,-0.0042185057,-0.014305006,-0.006907822,-0.0023151499
30.4,QB,-0.0114836525,0.07864097,0.006835503,-0.024090778,-0.0076954924,-0.008188298,-0.009739437,-0.0019757876,-0.14713937,-0.00070303347,-0.0013829453
30.5,QB,-0.0006349244,0.07864097,-0.03419182,-0.028717464,0.0010447693,-0.0038947263,-0.0050414987,0.0059664543,0.081851825,0.0068131923,0.00034624626
30.6,QB,-0.009326697,0.07864097,-0.0042832023,-0.01571739,0.0058766888,-0.0078045516,-0.0050414987,-0.0050687147,-0.0034489378,-0.016125109,-0.0019205865
30.7,QB,0.008497157,0.07864097,-0.0019373955,-0.010961876,-0.03860445,-0.0064598755,0.019491041,-0.0064770207,0.09220438,-0.00801312,-0.0010917309
30.8,QB,0.08216874,0.07864097,-0.024224017,-0.0069354214,-0.017164838,-0.003244015,0.0048506996,-0.0025550318,0.007078591,-0.0022423095,-0.0010917309
30.9,QB,-0.007958861,0.07864097,0.003867152,-0.0129316645,-0.014567548,-0.005952058,-0.00840537,-0.0039473237,0.025475034,-0.0022423095,-0.0036888353
31.0,QB,0.012264328,0.07864097,3.5034864e-05,-0.0129316645,-0.02262263,-0.006286349,-0.011522243,0.007704787,0.029495586,0.0077348175,-0.0004158907
31.1,QB,-0.0013127849,0.07864097,3.5034864e-05,-0.02178936,0.0059550675,-0.008186552,-0.010991522,0.0015708664,0.03585783,-0.016765475,-0.0013216927
31.2,QB,-0.014865982,0.07864097,0.0014218322,0.010076928,-0.0013020498,-0.0015489184,-0.009696376,-1.3686529e-05,-0.065005854,0.0183134,-0.0024616565
31.3,QB,0.006626874,0.07864097,0.00013805523,0.011533992,0.023226637,0.0044174683,0.012691392,-0.010981645,0.124970354,0.006439136,-0.0010599374
31.4,QB,-0.0028665347,0.07864097,0.00013805523,0.008517052,-0.0014747431,0.000829044,0.0015223299,-0.0066971323,-0.054400235,-0.018388811,-0.0006443002
31.5,QB,-0.023225784,0.07864097,0.00013805523,-0.045723565,0.0021108745,-0.0022530905,0.005045833,-0.0023042234,0.044057004,-0.014886716,-0.00082824734
31.6,QB,-0.041750163,0.07864097,0.011721583,-0.00093214103,-0.00064861623,-0.0022530905,0.017558014,-0.0023042234,0.076805666,0.008061035,-0.00082824734
31.7,QB,0.0073121423,0.07864097,-0.045694582,-0.0012181739,-0.0066921273,-0.006915295,-0.001061724,-0.0037946957,0.0014689375,-0.0023221306,0.0003565641
31.8,QB,0.016813226,0.07864097,-0.0031338248,-0.015377531,0.0017675838,0.0069516627,-0.0057812477,-0.008370958,-0.019378278,-0.029145667,-0.002295178
31.9,QB,-0.0037630834,0.07864097,0.00012266883,0.018790593,0.044309698,0.006561139,0.0004249922,0.0019136996,-0.14971034,0.0074252402,0.0015785925
32.0,QB,-0.014154958,0.07864097,0.00295156,0.020548284,-0.01195824,-0.0002511745,0.0174557,-0.00084502145,0.017171362,0.0074252402,0.0012303465
32.1,QB,0.0073399777,0.07864097,-0.0013888304,-0.017830992,-0.008315697,-0.0069172224,0.018966585,-0.004729838,-0.012768398,-0.008579495,0.001411544
32.2,QB,0.037976153,0.07864097,-0.0037489787,-0.0022404548,-0.010941381,0.0032076284,-0.00058596267,-0.003466085,-0.012768398,0.0038442784,0.0003337173
32.3,QB,0.046803705,0.07864097,-0.004763274,-0.00786036,-0.0029383795,-0.015227852,-0.002740711,-0.003466085,0.055660795,-0.035089396,-0.0006979014
32.4,QB,0.024761228,0.07864097,4.4159962e-05,-0.00786036,-0.019467555,-0.013114413,0.02278723,-0.006497761,-0.034012996,-0.024800979,-0.0025753113
32.5,QB,-0.0248773,0.07864097,0.012899975,-0.012615057,-0.02191495,-0.007066668,-0.0097692255,-0.0028170464,0.035358727,-0.026720967,-0.0018703832
32.6,QB,0.012559166,0.07864097,0.0036189328,0.02797177,0.013287222,0.0055359392,-0.0073207184,-0.007933491,0.01212616,-0.046342827,-0.0020325962
32.7,QB,0.06162565,0.07864097,0.14182481,-0.019383851,0.013287222,0.0028335406,-0.010258048,0.0030579048,0.27656138,0.010611108,0.00068190007
32.8,QB,-0.024608526,0.07864097,0.010775695,-0.017047409,-0.0022566542,-0.0044833366,0.0019899646,0.0030579048,-0.06802232,0.010611108,-6.213448e-05
32.9,QB,0.0044644857,0.07864097,0.0007819334,-0.0369265,-0.0044108196,0.0026682708,0.015295541,7.419628e-05,0.048542622,-0.007739865,0.001398782
33.0,QB,0.020623747,0.07864097,-0.0036099982,-0.0006453326,-0.0044108196,0.0077996766,-0.009582083,0.005090165,0.10977697,0.017900296,0.0039893687
33.1,QB,0.024842601,0.07864097,0.00037649903,-0.08543877,-0.0044108196,-0.012725445,-0.0022620764,-0.0026742197,-0.02151498,-0.0164275,-0.0048573418
33.2,QB,0.008089877,0.07864097,0.00037649903,-0.0148866605,-0.012980235,-0.0038349908,-0.0015631842,-0.0030910606,-0.16984174,-0.028197613,-0.005447001
